true_label,predicted_probability,predicted_label
0,0.09054167,0
0,0.00013528643,0
0,0.0039538653,0
0,0.00027103056,0
0,0.004806278,0
0,0.00016918202,0
0,0.0038727652,0
0,0.001768759,0
0,0.0001274839,0
0,0.024547819,0
0,8.355483e-05,0
0,0.0007462857,0
0,4.479046e-05,0
0,0.0020972495,0
0,0.020388592,0
0,0.007099322,0
0,0.00015580622,0
0,0.0006241463,0
0,0.2249132,0
0,3.6687263e-05,0
0,0.023248518,0
0,0.00073578674,0
0,0.32824007,0
1,0.77623105,1
0,0.0016296143,0
0,2.914536e-05,0
0,0.025088495,0
0,0.0021582935,0
0,0.0013976343,0
0,0.0012014459,0
0,0.0004482028,0
0,0.00089710345,0
0,0.0057632406,0
0,0.000119407596,0
0,9.966072e-05,0
0,0.0040025683,0
0,0.022016566,0
0,0.0007190292,0
0,0.072993636,0
0,9.184261e-06,0
1,0.31506228,0
0,0.0007532955,0
0,0.15417732,0
0,0.02916434,0
0,0.00020449753,0
0,0.00013079449,0
0,4.1157262e-05,0
0,9.055622e-05,0
0,0.004338864,0
0,0.0024728316,0
0,0.0005688331,0
0,0.031152954,0
0,3.7406335e-05,0
0,0.0010741133,0
0,6.7298635e-05,0
0,2.6933394e-05,0
0,0.01710906,0
0,0.00010200868,0
0,2.784021e-05,0
0,0.000105720916,0
0,0.006989622,0
0,0.00036899713,0
0,0.02447453,0
0,0.00036749744,0
0,0.04345132,0
0,0.0008767954,0
0,3.363574e-05,0
0,0.000352569,0
0,0.0002571069,0
0,0.012540082,0
0,3.5353412e-06,0
0,6.0547387e-05,0
0,9.3229915e-05,0
0,0.0012643968,0
0,0.00028593745,0
0,0.013317495,0
0,0.0021441663,0
0,0.0018859503,0
0,0.02836433,0
0,0.00027190047,0
0,0.46952122,0
0,0.00058012595,0
0,0.0024299338,0
0,0.0013880592,0
0,0.0030611241,0
0,0.0011871181,0
0,0.02095712,0
0,0.0003050757,0
0,0.0089887325,0
0,5.449882e-05,0
0,1.1479143e-05,0
0,8.978896e-05,0
0,0.724676,1
0,7.0761766e-05,0
0,7.270206e-05,0
0,3.9727904e-05,0
0,0.0001885449,0
0,0.00038809938,0
0,0.0002950643,0
0,0.1365111,0
0,0.00016791737,0
0,1.28967895e-05,0
0,0.012889913,0
0,0.00022498946,0
0,9.473125e-06,0
0,0.0050436053,0
0,0.0015994932,0
0,0.00085367705,0
0,4.033923e-05,0
0,0.0007091401,0
0,0.00055548095,0
0,0.0003996028,0
0,0.00071309344,0
0,0.0018443615,0
0,4.9079405e-05,0
0,0.0007104097,0
0,0.0016028578,0
0,0.0016494821,0
0,0.0020236494,0
0,0.8353814,1
0,0.00017269385,0
0,0.00012581648,0
0,7.6722936e-05,0
0,0.0004705707,0
0,6.719116e-05,0
0,0.005548678,0
0,0.0002748831,0
0,0.00030151993,0
0,0.6209302,1
0,0.013403841,0
0,0.0067337123,0
0,0.00042042768,0
0,2.021243e-05,0
1,0.8131517,1
0,7.4249833e-06,0
0,0.000937592,0
0,0.006054021,0
0,0.014787311,0
0,0.00028879417,0
0,0.0003204324,0
0,0.0014841367,0
0,0.0052573103,0
0,0.0040113046,0
0,0.04186613,0
0,0.0063099316,0
0,0.0003787383,0
0,0.0014601246,0
0,0.0049287584,0
0,0.0013863214,0
0,0.3892604,0
0,0.0018278959,0
1,0.7701528,1
0,0.0004210509,0
0,3.7969225e-05,0
0,0.011833283,0
0,0.19785045,0
0,5.08247e-05,0
0,0.00017402369,0
0,0.0073254793,0
0,0.102475666,0
0,0.00019591142,0
0,4.482157e-05,0
0,3.1823092e-05,0
1,0.896584,1
0,0.0023736332,0
0,0.13198099,0
0,0.00089824485,0
0,0.00027779752,0
0,1.8029144e-05,0
0,2.4025661e-05,0
0,6.089005e-05,0
0,1.0287965e-05,0
0,8.716513e-05,0
0,0.010033937,0
0,0.0005873397,0
1,0.014471915,0
0,0.00018523795,0
0,0.0014531459,0
0,0.00016619785,0
0,0.3646597,0
0,0.0042191865,0
0,0.07558196,0
0,0.00017480398,0
0,0.0004273028,0
0,0.0039124,0
1,0.8551762,1
0,0.0067590564,0
0,0.0020879463,0
0,9.45083e-05,0
0,0.0009035338,0
0,0.0011673499,0
1,0.01379236,0
0,0.0007030375,0
0,0.00094563846,0
0,0.005696771,0
0,0.002723402,0
0,7.907273e-05,0
1,0.039260253,0
0,0.002718158,0
0,0.21112302,0
0,0.0006342092,0
0,0.051304482,0
0,5.0099272e-05,0
0,6.9098955e-05,0
0,0.0006229022,0
0,0.0031773578,0
0,0.00083896844,0
0,0.00025751762,0
0,0.0008231632,0
0,4.3051597e-05,0
1,0.7811831,1
0,0.5508746,1
1,0.90623593,1
0,0.09160305,0
0,9.866875e-06,0
0,5.7131885e-05,0
0,0.00024292091,0
0,1.4229595e-05,0
0,3.3506974e-05,0
0,0.00045689702,0
0,0.0004474909,0
0,0.0011758958,0
0,0.0003538459,0
0,3.992483e-05,0
0,5.460661e-05,0
0,0.00018267031,0
0,0.0039431066,0
0,0.013056711,0
0,0.011248766,0
0,0.005339976,0
1,0.04161426,0
0,6.388242e-05,0
0,2.8652143e-05,0
0,0.00054498983,0
0,0.04584942,0
0,3.1850293e-05,0
0,0.5100046,1
0,0.00034758958,0
0,0.0019442259,0
0,0.00028718024,0
0,0.001442149,0
0,0.0012654184,0
0,0.001810604,0
0,0.000764134,0
1,0.0030128793,0
0,5.0646886e-05,0
0,8.063171e-05,0
0,2.6608806e-05,0
0,0.00013642239,0
0,0.0008602556,0
0,7.4173855e-05,0
0,1.657357e-05,0
0,0.024583729,0
0,0.008753224,0
0,9.255202e-05,0
0,0.14543125,0
0,0.0005865104,0
0,1.3446057e-05,0
0,3.3747263e-05,0
0,0.029201303,0
0,0.044139788,0
1,0.6925652,1
0,0.000768405,0
0,8.223091e-05,0
0,4.45122e-05,0
0,0.0015455127,0
0,0.7207292,1
0,0.032952126,0
0,0.006093988,0
0,0.00011396786,0
0,0.0023578235,0
0,2.0751286e-05,0
0,0.00011419217,0
0,0.00027075055,0
0,2.707023e-05,0
0,0.026054652,0
0,1.355649e-05,0
0,0.007744914,0
0,0.00010489977,0
1,0.1444892,0
0,0.0005184146,0
0,0.0017214163,0
0,0.00027800098,0
0,0.356143,0
0,0.003103939,0
0,0.00010903343,0
0,0.003006079,0
0,0.00036200864,0
0,0.0009522009,0
0,0.020032521,0
0,0.00044613244,0
0,0.5056316,1
1,0.85706,1
0,0.006142288,0
0,0.007901818,0
0,0.0010202926,0
1,0.37106183,0
0,0.030432738,0
0,0.040699136,0
0,0.0006783114,0
0,0.00019298984,0
0,0.0032383632,0
0,2.4543222e-05,0
0,0.0018033991,0
1,0.008413864,0
0,0.002318052,0
0,0.0034143152,0
1,0.0033866367,0
0,0.078007855,0
0,2.611507e-05,0
0,0.008944596,0
0,0.0013043297,0
0,0.058413733,0
0,3.8823222e-05,0
0,0.0020893915,0
0,0.0005968539,0
0,1.2005594e-05,0
0,0.043633513,0
0,0.0011287942,0
1,0.83030236,1
0,0.00013129108,0
0,0.006324473,0
0,0.00038020682,0
0,0.00012957893,0
0,0.7168621,1
0,0.1720686,0
0,0.00867066,0
0,0.0003150928,0
1,0.041613806,0
0,0.00033296406,0
0,2.7300393e-05,0
0,5.7344216e-05,0
0,5.4125136e-05,0
0,4.4683293e-05,0
0,0.002022315,0
0,0.009368472,0
0,0.0010357985,0
0,0.003373773,0
0,0.09111,0
0,0.00015903759,0
0,0.025941035,0
0,0.0040237946,0
0,0.0005903629,0
1,0.8036156,1
0,0.0076005836,0
0,0.00030804455,0
0,5.883987e-05,0
0,0.00015994061,0
0,0.75174975,1
1,0.28690445,0
0,0.011690023,0
0,0.0007094838,0
0,0.014894577,0
0,0.407453,0
0,8.113986e-05,0
0,0.0011430562,0
0,0.6361053,1
0,0.010675335,0
1,0.2440662,0
0,4.068845e-05,0
0,0.0031006637,0
0,0.00016938717,0
0,0.0014417316,0
0,0.0010922637,0
0,1.2428007e-05,0
0,0.00010330819,0
0,0.0004436817,0
0,0.0002964349,0
0,0.003205695,0
0,6.86183e-05,0
0,0.0001059685,0
0,0.0007935998,0
0,6.359402e-05,0
0,0.00024361117,0
0,0.0021769383,0
0,0.000103955565,0
0,0.0006215001,0
0,0.010434928,0
0,0.020502687,0
0,0.0029557014,0
0,0.14309904,0
0,0.00085343956,0
0,0.0030856528,0
0,0.00026612444,0
0,0.0001090141,0
0,0.019671293,0
0,7.648101e-05,0
0,0.007681237,0
0,0.0009245124,0
0,0.00052436814,0
0,0.00039689703,0
0,0.0939552,0
0,0.006173695,0
0,0.0030055188,0
0,0.0005533123,0
0,0.0004400553,0
0,2.6497211e-05,0
0,0.00039216533,0
0,0.0006831523,0
0,0.014199213,0
0,0.015435339,0
0,0.0029074154,0
0,0.00024471484,0
0,0.0005310154,0
0,0.0036993567,0
0,0.005291512,0
0,0.54016924,1
0,0.0005232116,0
1,0.40239695,0
0,0.095981516,0
0,0.00070818583,0
0,0.042752463,0
0,0.00013041825,0
0,0.09751465,0
0,3.5320696e-05,0
1,0.62568307,1
0,3.771168e-05,0
0,0.009645575,0
0,0.0007332259,0
0,0.042194262,0
0,0.0006123646,0
0,0.00048567707,0
0,0.63112175,1
0,9.822118e-05,0
0,0.0012442732,0
0,0.0042648492,0
0,0.0006154476,0
0,0.0025227715,0
0,0.00024883743,0
0,0.00013749837,0
0,0.0005727406,0
0,0.00038688426,0
0,8.054195e-05,0
0,0.1689973,0
0,0.00014318092,0
0,0.0010821614,0
0,0.0048048208,0
0,0.0027431324,0
0,0.0011187199,0
0,0.0004167808,0
0,0.00021474331,0
0,0.00046795057,0
0,0.6904414,1
0,0.000115176284,0
0,0.022339458,0
0,6.998673e-05,0
0,0.00018803465,0
0,0.00017709553,0
1,0.68495274,1
0,0.0023311588,0
0,9.091555e-05,0
0,0.55088633,1
0,7.7109114e-05,0
0,0.0149912825,0
0,0.0003238864,0
0,0.0015673565,0
0,0.0011793587,0
0,2.1415048e-05,0
0,4.6926605e-05,0
0,0.0071093114,0
0,0.00023881638,0
0,2.1153255e-05,0
0,0.0019216696,0
0,0.7209872,1
0,0.0038089824,0
0,0.0008026337,0
0,0.0006549506,0
0,1.0839866e-05,0
0,0.0004721669,0
0,0.0010892095,0
0,0.0010961022,0
0,3.3887325e-05,0
0,0.0010172888,0
0,0.00079944683,0
0,8.881664e-05,0
0,9.3178e-05,0
0,0.00012903244,0
0,0.004355261,0
1,0.9194343,1
0,7.651675e-05,0
0,0.00047242126,0
0,0.0116615705,0
0,0.00021341065,0
0,0.00087009877,0
0,0.040317584,0
0,4.7006553e-05,0
0,0.0048639057,0
0,0.002174063,0
0,0.0010458545,0
0,8.468555e-05,0
0,0.04553093,0
0,0.0015642212,0
0,0.0271014,0
0,0.00010476212,0
0,0.001656063,0
0,0.0007006117,0
0,0.0043577533,0
0,0.007454845,0
0,0.07287435,0
0,1.2239158e-05,0
0,0.00094855216,0
1,0.7711946,1
0,0.0014565451,0
0,0.00010763216,0
0,0.01804127,0
0,0.00034568773,0
0,0.0002379003,0
0,3.2047545e-05,0
0,0.0010590672,0
0,0.54965615,1
0,0.0015133347,0
1,0.47832465,0
0,9.120698e-05,0
0,0.0031999452,0
0,8.6195556e-05,0
0,0.018593404,0
0,0.0053731143,0
0,0.000518157,0
0,0.0004420996,0
0,0.0008916372,0
1,0.76336044,1
0,0.000520955,0
0,0.0049677156,0
0,0.0001964108,0
0,8.613147e-05,0
0,0.0028035762,0
0,0.00020270766,0
0,0.0048807277,0
0,0.008771229,0
0,0.00012956026,0
0,0.23742296,0
0,6.963809e-05,0
0,0.06870031,0
0,1.26773675e-05,0
0,0.00095704955,0
0,9.830213e-05,0
0,0.011031305,0
0,0.00051971956,0
0,7.726295e-05,0
0,0.08239385,0
0,0.0004225548,0
0,0.000588386,0
0,0.40329358,0
0,0.0003212785,0
1,0.8944751,1
0,0.88082707,1
0,0.0048131547,0
0,0.010147119,0
0,0.00012707393,0
0,1.5885653e-05,0
0,0.00038827374,0
0,0.7531846,1
0,0.0004285647,0
0,0.00031274612,0
0,0.0014058978,0
0,0.013495665,0
0,0.0010882256,0
0,0.0027876017,0
0,0.00059991603,0
0,0.009022385,0
0,0.5111803,1
0,0.006685364,0
0,0.6384673,1
0,0.0020586592,0
0,0.001333146,0
0,0.00021475233,0
0,0.013973437,0
0,1.968862e-05,0
0,0.16989464,0
0,0.00038420013,0
0,0.03165412,0
0,0.003818693,0
0,0.1257066,0
0,0.0021497163,0
0,0.00095845934,0
0,1.3794247e-05,0
0,0.001925324,0
0,0.0020797085,0
0,0.0006073073,0
0,0.65387225,1
1,0.8288368,1
0,0.00017111473,0
0,0.00042172137,0
0,6.020269e-05,0
0,0.00090049685,0
0,0.118397035,0
0,0.5948026,1
0,0.008615246,0
0,0.0011472628,0
0,0.023396563,0
0,6.889532e-05,0
0,0.0047481842,0
0,0.7137518,1
0,0.012225984,0
0,0.000110148365,0
0,0.031593125,0
0,0.0057828785,0
0,0.0018736816,0
0,0.013086244,0
0,0.0026260882,0
0,0.0017786981,0
0,0.0005637473,0
0,0.00034259068,0
0,0.0031403136,0
0,0.0001366462,0
0,1.5239403e-05,0
0,0.0001202175,0
0,0.24798152,0
0,0.010813485,0
0,0.0029780935,0
0,0.0073549803,0
0,0.0002454893,0
0,0.005410851,0
0,0.31599787,0
0,0.0005375332,0
0,0.001505991,0
0,0.06454237,0
0,0.00019179855,0
0,0.0018012543,0
1,0.10766236,0
0,0.0003077607,0
0,0.00046026355,0
0,3.488951e-05,0
0,1.0687659e-05,0
0,0.0005814847,0
0,0.0022850425,0
0,0.018260268,0
0,3.9772673e-05,0
0,6.218289e-05,0
0,8.8286164e-05,0
0,0.0036112454,0
0,0.008700121,0
0,0.0010940904,0
0,0.0051002353,0
0,0.008646969,0
0,0.0039845216,0
0,0.0002840244,0
0,5.4405875e-05,0
0,0.02954443,0
0,0.00010517191,0
0,0.0040443633,0
0,0.005996228,0
0,0.00030935777,0
0,4.5608198e-05,0
0,0.000118057935,0
0,0.0048268074,0
0,1.0005332e-05,0
0,0.0289694,0
0,0.00048869615,0
0,3.7808113e-05,0
0,0.0017545215,0
0,0.012350795,0
1,0.064478666,0
0,0.001798044,0
0,5.0176106e-05,0
0,7.803971e-05,0
0,0.00068056275,0
0,0.00015502643,0
0,0.007933516,0
0,5.8177036e-05,0
0,0.10534069,0
0,0.00017334816,0
0,0.003874835,0
0,0.02022752,0
0,5.5618613e-05,0
0,9.490847e-06,0
0,0.00021592737,0
0,0.004183378,0
0,0.0013906645,0
0,0.19282389,0
0,0.0008437438,0
0,0.00077667483,0
0,3.2181622e-05,0
0,9.17472e-05,0
0,0.001271292,0
0,0.0014941181,0
0,0.0014678179,0
0,0.0028411807,0
0,0.0147944605,0
0,0.00025674782,0
0,0.0104411645,0
0,0.0013796528,0
0,0.0035614478,0
0,0.018639395,0
0,0.107659586,0
0,2.9647852e-05,0
0,0.00020589154,0
0,0.0007517751,0
0,0.0007581125,0
0,0.00574593,0
0,0.00070801855,0
0,0.0018182591,0
0,5.4290766e-05,0
0,1.8303592e-05,0
0,5.9287646e-05,0
0,0.00011989066,0
0,0.00010253443,0
0,0.00034094954,0
0,0.00010002556,0
0,0.0037051612,0
0,0.048797317,0
1,0.07981761,0
1,0.14960366,0
0,0.00029527562,0
0,0.0012142325,0
0,0.011769793,0
0,0.0006971669,0
0,0.797746,1
0,1.3735046e-05,0
0,3.7419926e-05,0
0,0.007929652,0
0,0.0013161568,0
0,0.0001612571,0
0,0.0012672209,0
0,0.049244523,0
0,7.663089e-05,0
0,0.012355921,0
0,0.00014265938,0
0,0.022043714,0
0,0.0039064297,0
0,0.0001890695,0
0,0.0010278127,0
0,1.8030401e-05,0
0,0.0002175077,0
0,0.013406912,0
0,0.00021407401,0
0,4.1290492e-05,0
0,0.0017071016,0
0,1.3459438e-05,0
0,8.668271e-05,0
0,0.00016351038,0
0,0.009360222,0
0,9.860106e-05,0
0,0.19921337,0
0,5.870027e-05,0
0,3.6216108e-05,0
0,0.0011244889,0
1,0.84663963,1
0,0.00048384885,0
0,0.0027928543,0
1,0.19191603,0
0,0.017450208,0
1,0.018844595,0
0,4.298034e-05,0
0,0.0032575224,0
0,0.0050279656,0
0,0.002625325,0
1,0.080870956,0
0,0.003153633,0
0,4.9528662e-05,0
0,0.00033609447,0
0,0.0015730746,0
0,5.6169003e-05,0
0,0.004344256,0
0,0.0015005684,0
0,0.00066750724,0
0,0.00043043355,0
0,0.001114083,0
0,0.065988705,0
0,0.4238301,0
0,0.11800661,0
0,0.08839127,0
0,0.032772593,0
0,4.2969157e-05,0
0,0.002297045,0
0,0.00063761015,0
0,8.106739e-05,0
0,0.0019019,0
0,0.00055944046,0
0,0.00016494919,0
0,0.0017282096,0
0,4.1620155e-05,0
0,0.009301287,0
0,0.00056749955,0
0,0.0009919335,0
0,3.1487678e-05,0
0,8.898364e-05,0
0,0.015338067,0
0,0.00062348257,0
0,0.00030951266,0
0,0.0011801751,0
0,0.0012173344,0
1,0.12241959,0
0,0.00010532385,0
0,0.0029024282,0
0,0.002210244,0
0,0.00021156012,0
0,0.31099156,0
0,0.030552693,0
0,0.0017677196,0
0,0.007141331,0
1,0.054947276,0
0,0.4593703,0
1,0.7982023,1
0,0.01542744,0
0,0.0011865507,0
0,2.1331847e-05,0
0,0.0007653054,0
1,0.83196986,1
0,0.035421956,0
1,0.7721228,1
0,0.00028315108,0
0,0.00015737895,0
0,0.33297038,0
0,0.09903162,0
0,0.002538839,0
0,0.00027015904,0
0,8.5612395e-05,0
0,8.873765e-05,0
0,0.20518042,0
0,0.004414889,0
0,0.0010871146,0
0,1.9769976e-05,0
0,0.0013479668,0
0,0.081146985,0
0,0.11957618,0
0,0.00025115756,0
0,0.002420915,0
0,0.01276004,0
0,0.16193473,0
0,0.014929664,0
0,0.00024608383,0
0,4.1692136e-05,0
0,0.00025498285,0
0,4.3675856e-05,0
0,0.0032060014,0
0,0.0016260658,0
0,0.0022669272,0
0,7.372368e-05,0
0,0.001717597,0
0,0.002354526,0
0,0.001394089,0
0,0.0007604467,0
0,0.005478695,0
0,0.009910857,0
0,0.0009038924,0
0,5.964343e-05,0
0,0.0014294942,0
0,0.00076751364,0
0,0.010173533,0
0,0.003587744,0
0,0.0009781743,0
0,0.0010369172,0
0,0.0001626218,0
0,8.835102e-05,0
0,0.0007768469,0
0,0.00011042391,0
0,0.009756677,0
1,0.3607225,0
0,3.439706e-05,0
0,1.363981e-05,0
0,0.00015637059,0
0,0.0031500491,0
0,0.0002923222,0
0,0.013929499,0
0,0.02355928,0
0,4.6826426e-05,0
0,0.0033657502,0
0,0.028347652,0
0,0.000927431,0
0,0.00014674648,0
0,0.0019603427,0
0,0.033403866,0
0,0.004981908,0
0,0.00017373502,0
0,0.0014262926,0
0,0.00050368527,0
0,0.010636668,0
0,1.6642894e-05,0
0,0.0002481809,0
0,0.0049912985,0
0,0.0031853635,0
0,0.00021290845,0
1,0.3338853,0
0,0.0003484004,0
0,0.004191311,0
0,2.1029213e-05,0
0,0.87235963,1
0,0.24229597,0
0,1.975437e-05,0
0,0.005289106,0
0,0.00072345394,0
0,0.08109646,0
0,5.7286383e-05,0
0,0.00011074489,0
1,0.7013998,1
0,0.00020350263,0
0,0.0017944118,0
0,0.0010130088,0
0,0.23591737,0
0,0.00020097273,0
0,0.28991938,0
0,0.0008783428,0
0,0.5338057,1
0,0.00015313397,0
0,0.004929291,0
1,0.820889,1
0,2.1379627e-05,0
0,0.002565551,0
0,4.15418e-05,0
1,0.0029523466,0
0,0.0022993705,0
0,0.0146945175,0
0,0.8236588,1
0,0.017746985,0
0,0.0016679948,0
0,0.001432094,0
0,3.971018e-05,0
0,0.0042181043,0
0,0.0069689276,0
0,0.00089541596,0
0,0.00032830186,0
0,3.514346e-05,0
0,0.0072458554,0
1,0.19326802,0
0,7.89265e-05,0
0,2.2005474e-05,0
0,0.0005572479,0
0,0.00029810905,0
0,3.5279423e-05,0
0,0.00014947024,0
0,0.000625218,0
0,0.019796632,0
0,0.00034764528,0
0,0.00023455857,0
0,0.00031112178,0
0,0.0026841098,0
0,0.010555425,0
0,0.012819874,0
0,0.0006982167,0
0,0.0026187843,0
0,0.0073200613,0
0,0.04909776,0
0,0.0007939821,0
0,0.0014914861,0
0,9.919747e-05,0
0,0.002491071,0
0,9.4855e-05,0
0,0.0011405617,0
0,0.0016566741,0
0,0.012815783,0
0,0.053021777,0
0,0.00040148065,0
0,3.9344504e-05,0
0,2.7781016e-05,0
0,1.540039e-05,0
0,6.05929e-05,0
0,0.0037483824,0
0,0.00020575241,0
0,0.006229857,0
0,6.3207255e-05,0
1,0.68000364,1
0,0.00034056455,0
0,0.00029051985,0
0,7.979467e-05,0
0,0.00069149566,0
0,0.003914368,0
0,0.002970763,0
1,0.064680666,0
0,0.00017866884,0
0,8.1357255e-05,0
0,0.00017915589,0
0,0.15142994,0
0,0.0049500903,0
0,0.0010077679,0
0,0.0004605506,0
0,0.7775104,1
0,0.0030825841,0
0,0.00097229565,0
0,0.001892579,0
0,0.00089886686,0
0,5.3267147e-05,0
0,0.007507255,0
0,0.00516972,0
0,0.0019495683,0
1,0.7860218,1
0,0.023772314,0
0,4.1848085e-05,0
0,0.00044762593,0
0,0.0031688109,0
0,0.00016774183,0
0,0.00027573694,0
0,0.0009770227,0
0,5.4773864e-05,0
0,0.0014857039,0
0,0.00035633674,0
0,0.0006029158,0
0,0.12654372,0
0,0.0025393376,0
0,1.14593995e-05,0
0,0.0113256555,0
0,7.003858e-06,0
0,0.00017021582,0
0,0.040445887,0
0,0.00016134491,0
0,0.00028600177,0
0,4.192721e-05,0
0,5.175363e-05,0
1,0.6160959,1
0,0.065968975,0
0,0.31637138,0
0,0.22254518,0
0,0.0006235601,0
0,0.088508405,0
0,4.049517e-05,0
0,0.00033144423,0
0,0.00053321104,0
0,0.030750895,0
0,0.00043523766,0
0,6.130401e-05,0
0,1.6645576e-05,0
0,0.8540899,1
0,0.00659072,0
0,0.0051099323,0
0,7.056474e-05,0
0,0.0015671881,0
0,3.691714e-05,0
0,0.0070451475,0
0,0.02125108,0
0,0.0042550676,0
0,0.05704411,0
0,0.00093454396,0
0,0.00089566555,0
0,0.0002131528,0
0,0.0068041277,0
0,0.00011391961,0
0,0.44879404,0
0,0.001395503,0
0,0.0050732,0
0,0.0040790834,0
0,0.009823291,0
0,0.00039023277,0
0,3.697101e-05,0
0,0.015294206,0
0,0.074487716,0
0,0.020813506,0
0,0.00010440917,0
0,8.283385e-05,0
0,0.13842192,0
0,1.4021042e-05,0
0,0.005050221,0
0,0.0052681714,0
0,0.00042472078,0
0,9.811802e-05,0
0,1.3627394e-05,0
1,0.8565839,1
0,0.00015966038,0
0,0.00022318236,0
0,0.0024012646,0
0,0.0006581707,0
0,0.0006910335,0
0,0.004751365,0
0,0.024557902,0
0,0.00013346007,0
1,0.8151848,1
0,0.021747787,0
0,8.3122985e-05,0
0,0.0015593865,0
0,0.6669868,1
0,0.4543076,0
0,0.001087263,0
0,9.62153e-05,0
0,0.00066366006,0
0,0.0060286457,0
0,0.00553072,0
0,0.00028460257,0
0,4.146565e-05,0
0,0.0004629636,0
0,0.0022661972,0
0,9.20225e-05,0
0,0.058164936,0
0,0.011183984,0
0,0.0003928598,0
0,0.0013110016,0
0,9.481739e-05,0
0,9.497502e-05,0
1,0.8707924,1
0,0.00026307,0
0,5.4937996e-06,0
0,0.0038376136,0
0,0.00082904985,0
0,0.0011486231,0
0,7.0252594e-05,0
0,1.979486e-05,0
0,2.9456329e-05,0
1,0.7185825,1
0,0.00050206215,0
0,4.5235127e-05,0
0,0.00082991365,0
0,0.0021109902,0
0,0.0013229427,0
0,0.0002931799,0
0,0.00586879,0
0,0.00021284552,0
0,0.3084751,0
0,0.0003476496,0
0,0.0016683888,0
0,0.05502864,0
1,0.8221458,1
0,0.0005051933,0
0,0.00040087063,0
0,0.07588644,0
0,3.8286125e-06,0
0,0.0003648236,0
0,0.014702397,0
1,0.69255996,1
0,9.3791146e-05,0
0,0.0077253263,0
0,0.0014148114,0
0,3.1296764e-05,0
0,6.1205355e-05,0
0,0.0010067333,0
0,0.001965749,0
0,1.8479845e-05,0
0,0.00017767906,0
0,0.0016243266,0
0,0.005432397,0
0,0.07038962,0
0,0.0015205338,0
0,0.00011803721,0
0,0.050926395,0
0,0.004029955,0
0,2.217508e-05,0
0,0.00074137736,0
0,0.00010795789,0
0,0.00070756546,0
1,0.29245478,0
0,0.0003276902,0
1,0.62083197,1
0,0.3513385,0
0,0.0030651793,0
0,6.856336e-05,0
0,0.0003296813,0
0,0.0007134995,0
0,0.0012488961,0
0,0.03904944,0
0,0.0010566601,0
0,0.0031087792,0
0,0.00077892543,0
0,0.0012606467,0
0,0.6074611,1
0,0.013919366,0
0,0.00034035518,0
0,0.004868852,0
0,0.029089397,0
0,0.014507936,0
0,0.0003445812,0
0,0.0002508826,0
0,1.14491095e-05,0
0,0.01439844,0
0,0.003630313,0
0,0.2718609,0
0,0.00027420383,0
0,0.039268486,0
0,8.201829e-05,0
0,0.012569055,0
0,0.046847224,0
0,0.024705127,0
0,0.0010795847,0
0,0.03295165,0
0,0.64921486,1
0,0.00896554,0
0,0.00011098519,0
0,0.3432426,0
0,2.2304328e-05,0
0,0.004289489,0
0,2.5556543e-05,0
0,0.8051225,1
0,6.371802e-05,0
0,0.0001727398,0
0,0.14981423,0
0,0.001770502,0
0,0.004764764,0
0,0.0022672378,0
0,7.419052e-06,0
0,0.00020646302,0
0,0.0088686,0
0,0.0034954518,0
0,0.18904905,0
0,0.0046641016,0
0,0.0023731387,0
0,0.13744427,0
0,9.649976e-05,0
0,0.000249889,0
0,0.00023989881,0
0,0.06643308,0
0,5.2944604e-05,0
0,0.0016252439,0
0,3.1833835e-05,0
0,0.067122854,0
0,0.000335222,0
0,0.0022360352,0
0,6.641171e-05,0
0,0.0025872842,0
0,0.2372656,0
0,0.013514064,0
1,0.7420235,1
0,0.17854625,0
0,0.00043695455,0
0,5.973974e-05,0
0,3.766032e-05,0
0,0.00035832787,0
0,9.354908e-05,0
0,0.00072183483,0
1,0.790592,1
0,0.0012668186,0
0,0.00010627957,0
0,0.07547335,0
0,0.0015679961,0
0,0.19605327,0
0,0.045058478,0
1,0.89620626,1
0,0.0007529136,0
0,0.00011065917,0
0,5.3115833e-05,0
0,0.00118732,0
0,8.323602e-05,0
0,0.00021302217,0
0,0.001983319,0
0,0.0010133326,0
0,0.0025985183,0
0,0.0013897637,0
0,0.00016813718,0
0,4.783367e-05,0
0,0.44500986,0
0,0.00049443234,0
0,0.05872569,0
0,5.240901e-05,0
0,0.009211811,0
0,0.00043496228,0
0,0.0036601853,0
0,0.00036847725,0
0,0.012009177,0
0,7.998986e-05,0
0,0.00017386297,0
0,0.055900853,0
0,0.0065024886,0
0,0.057844948,0
0,0.00035880916,0
0,0.038738303,0
0,0.0034011926,0
0,0.00017849039,0
1,0.5852416,1
0,0.0008103015,0
1,0.007034311,0
0,0.016797274,0
0,0.001080383,0
0,0.0036652144,0
0,0.0013344742,0
0,0.0007204188,0
0,0.00041525197,0
0,0.0001467241,0
0,0.0020661207,0
0,0.0043382007,0
0,0.015399004,0
0,0.14099677,0
0,0.0027317111,0
0,0.047532942,0
0,0.021547072,0
0,0.00076726725,0
0,0.00011941056,0
0,8.022751e-05,0
0,0.0092479335,0
0,0.0020004525,0
0,0.00057916326,0
0,0.000104356426,0
0,0.0012164895,0
0,0.019989144,0
0,0.33176577,0
0,3.0297095e-05,0
0,0.0014999806,0
0,0.33118722,0
0,0.0002610479,0
0,0.00041151687,0
0,8.406825e-05,0
0,0.00034157385,0
0,0.004034376,0
0,0.00047228258,0
